Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Colgate COP,CVS,Inbound,X124010990,,,,
Colgate COP,CVS,Inbound,X124010214,,,,
Colgate COP,CVS,Outbound,INVOIC,,,,
Colgate COP,Schnuck,Inbound,X124010990,,,,
Colgate COP,Schnuck,Inbound,X124010214,,,,
Colgate COP,Schnuck,Outbound,INVOIC,,,,
Hannaford,Colgate NA,Inbound,X125010850,,,,
CVS,Colgate PR,Inbound,X124010850,,,,
CVS,Colgate PR,Inbound,X124010824,,,,
CVS,Colgate PR,Inbound,X124010864,,,,
Hills Pet Nutrition,APL USJL,Outbound,Z940,,,,
Hills Pet Nutrition,APL USJL,Outbound,SHPORD,,,,
Colgate Canada,Co-op Atlantic,Inbound,X125010875,,,,
Colgate Canada,Co-op Atlantic,Outbound,ZCAINV,,,,
Colgate Canada,Canadian Tire,Inbound,X125010875,,,,
Colgate Canada,Canadian Tire,Outbound,ZCAINV,,,,
Colgate Canada,Canadian Tire,Outbound,ZCASNP,,,,
Hills Pet Nutrition,El Cortes Ingles S.A. ES,Outbound,INVOIC,,,,
COSTCO MX,Colgate MX,Inbound,EANCOM96AORDERS,,,,
BENAVIDES MX,Colgate MX,Inbound,UNEDIFACT96AORDERS,,,,
Sitton Motor Lines,Colgate NA,Inbound,X124010990,,,,
Sitton Motor Lines,Colgate NA,Inbound,X124010214,,,,
Prime Inc Transport,Colgate NA,Inbound,X124010990,,,,
Prime Inc Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Prime Inc Transport,Inbound,X124010990,,,,
Colgate NA,Prime Inc Transport,Inbound,X124010214,,,,
Colgate NA,Prime Inc Transport,Outbound,PLNSHP,,,,
Super Value,Colgate COP,Inbound,UCS4010875,,,,
Colgate COP,Super Value,Inbound,UCS4010875,,,,
Colgate COP,Super Value,Outbound,INVOIC,,,,
Reimer Express Lines Ltd,Colgate Canada,Inbound,X124010214,,,,
Colgate Canada,ADL,Outbound,ZCAINV,,,,
Colgate Canada,Famili-Prix,Outbound,ZCAINV,,,,
Colgate Canada,Famili-Prix,Outbound,ZCASNP,,,,
Colgate NA,Coyote Transportation,Outbound,PLNSHP,,,,
Colgate NA,Coyote Transportation,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Coyote Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Coyote Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Coyote Transportation,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,USA Truck,Outbound,PLNSHP,,,,
Colgate NA,USA Truck,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,USA Truck,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,USA Truck,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,USA Truck,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Sitton Motor Lines,Outbound,PLNSHP,,,,
Colgate NA,Sitton Motor Lines,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Sitton Motor Lines,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Sitton Motor Lines,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Fred Meyers,Outbound,ZUSINV,,,,
CVS,Colgate COP,Inbound,X124010850,,,,
CVS,Colgate COP,Inbound,X124010824,,,,
CVS,Colgate COP,Inbound,X124010864,,,,
CVS,Colgate COP,Inbound,X124010812,,,,
CDMV,Hills Pet Nutrition,Inbound,X124010850,,,,
SUPER_ABARROTES_LA_Y_GRIEGA MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,Transplace,Inbound,X124010850,,,,
Colgate NA,Transplace,Inbound,X124010990,,,,
Colgate NA,Transplace,Outbound,PLNSHP,,,,
Colgate NA,Transplace,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Transplace,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Transplace,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Transplace,Outbound,TransportationOrderCancellationRequest,,,,
"PUTNAM Trucking, Inc.",Colgate NA,Inbound,X124010990,,,,
"PUTNAM Trucking, Inc.",Colgate NA,Inbound,X124010214,,,,
MERCO MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
MERCO MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Albertsons,Colgate COP,Inbound,X124010850,,,,
Colgate NA,Hannaford,Inbound,X124010850,,,,
Colgate NA,Hannaford,Outbound,ZUSINV,,,,
Grocery Supply IND,Colgate NA,Inbound,UCS4010875,,,,
Colgate Canada,Metro Richelieu,Inbound,UCS4010875,,,,
Colgate Canada,Metro Richelieu,Outbound,ZCAINV,,,,
Colgate Canada,Federated Co-op,Inbound,UCS4010875,,,,
Colgate Canada,Federated Co-op,Outbound,ZCAINV,,,,
Colgate Canada,Federated Co-op,Outbound,ZCASNP,,,,
MARGARITA UAUY E HIJOS CL,Colgate CL,Inbound,UNEDIFACT96AORDERS,,,,
Colgate EA GABA,KRUIDAT Holding NL,Outbound,ZAPERA,,,,
Colgate EA GABA,KRUIDAT Holding NL,Outbound,ZIVNL1,,,,
Colgate EA GABA,Uniconsult NL,Outbound,ZAPERA,,,,
Colgate EA GABA,Uniconsult NL,Outbound,ZIVNL1,,,,
Colgate EA GABA,Schuitema NL,Outbound,ZAPERA,,,,
Colgate EA GABA,Schuitema NL,Outbound,ZIVNL1,,,,
SmithsDrug,Colgate COP,Inbound,X124010850,,,,
Lowes,Colgate NA,Inbound,X124010850,,,,
Lowes,Colgate NA,Inbound,X124060824,,,,
Colgate NA,HUB - HHWY & HCKN,Outbound,PLNSHP,,,,
Colgate NA,HUB - HHWY & HCKN,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,HUB - HHWY & HCKN,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,HUB - HHWY & HCKN,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,HUB - HHWY & HCKN,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NZ,DHL NZ Supply Chain,Outbound,ORDERS,,,,
Colgate NZ,DHL NZ Supply Chain,Outbound,ZMTNZ1,,,,
Colgate NZ,DHL NZ Supply Chain,Outbound,PICKSD,,,,
Colgate NZ,DHL NZ Supply Chain,Outbound,DEBMAS,,,,
Colgate NZ,DHL NZ Supply Chain,Outbound,ZDES01,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,UNEDIFACT01BDESADV,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,UNEDIFACT01BRECADV,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,UNEDIFACT01BHANMOV,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,UNEDIFACT96AINVRPT,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,UNEDIFACT97BRECADV,,,,
DHL NZ Supply Chain,Colgate NZ,Inbound,EANCOM01BDESADV,,,,
Gratis TR,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Transplace,Colgate NA,Inbound,X124010214,,,,
Transplace,Colgate NA,Inbound,X124010990,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Inbound,X124010990,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Inbound,X124010214,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Outbound,PLNSHP,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,"PUTNAM Trucking, Inc.",Outbound,TransportationOrderCancellationReques,,,,
GRUFARNAY MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Meijer,Colgate COP,Inbound,X124010850,,,,
Giant Eagle,Colgate COP,Inbound,UCS4010875,,,,
Golub,Colgate COP,Inbound,UCS4010875,,,,
Colgate Canada,Costco,Outbound,ZCAINV,,,,
Colgate Canada,McKesson Canada,Outbound,ZCASNP,,,,
Colgate Canada,McKesson Canada,Outbound,ZCAINV,,,,
Bergen,Colgate COP,Inbound,X124010850,,,,
Bergen,Colgate COP,Inbound,X124010812,,,,
Colgate BR,DIMED BR,Outbound,ZLAINV,,,,
Colgate NA,Fast Frate,Outbound,PLNSHP,,,,
Colgate NA,Fast Frate,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Fast Frate,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Fast Frate,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Fast Frate,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,HUB - HUBX,Outbound,PLNSHP,,,,
Colgate NA,HUB - HUBX,Outbound,SAP Outbound FlatFile 204,,,,
Tops Supermarket,Colgate TH,Inbound,EANCOM96AREMADV,,,,
Tops Supermarket,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Tops Supermarket,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
Mall,Hills Pet Nutrition,Inbound,EANCOM01BORDERS,,,,
Transport Brokers,Colgate NA,Inbound,X124010990,,,,
Transport Brokers,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Transport Brokers,Inbound,X124010990,,,,
Colgate NA,Transport Brokers,Inbound,X124010214,,,,
Colgate NA,Transport Brokers,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Transport Brokers,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Transport Brokers,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Transport Brokers,Outbound,PLNSHP,,,,
FARMACIAS_SAN_FRANCISCO MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,Trans Corr,Outbound,PLNSHP,,,,
Colgate NA,Trans Corr,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Trans Corr,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Trans Corr,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Trans Corr,Outbound,TransportationOrderCancellationRequest,,,,
Nash Finch Bell,Colgate NA,Inbound,UCS4010875,,,,
Wakefern,Colgate COP,Inbound,X124010850,,,,
Wakefern,Colgate COP,Inbound,X124010864,,,,
Dakota Drug,Colgate COP,Inbound,X124010850,,,,
Duane Reade,Colgate COP,Inbound,X124010850,,,,
Colgate NA,Walmart,Outbound,ZUSINV,,,,
Colgate NA,Walmart,Outbound,ZCAINV,,,,
Colgate NA,Walmart,Outbound,ZUSSNP,,,,
Colgate NA,Walmart,Outbound,PLNSHP,,,,
Autrey MX,Colgate MX,Inbound,UNEDIFACT97BORDERS,,,,
Autrey MX,Colgate MX,Inbound,EANCOM01BAPERAK,,,,
Autrey MX,Colgate MX,Inbound,UNEDIFACT01BCONTRL,,,,
Watsons,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Watsons,Colgate TH,Inbound,EANCOM96AORDERS,,,,
Watsons,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
Winstore,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Mall,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Colgate NA,TUM Transport,Inbound,EANCOM93AORDERS,,,,
Colgate NA,TUM Transport,Outbound,%report/Inbound%,,,,
TUM Transport,Colgate NA,Inbound,X124010990,,,,
TUM Transport,Colgate NA,Inbound,X124010214,,,,
ALONSO_CR,Colgate CR,Inbound,UNEDIFACT95AORDERS,,,,
PERIMER_CR,Colgate CR,Inbound,UNEDIFACT95AORDERS,,,,
Safeway,Colgate Canada,Inbound,UCS4010875,,,,
Safeway,Colgate Canada,Inbound,UCS4010824,,,,
ODALER UY,Colgate UY,Inbound,EANCOM96AORDERS,,,,
SAN FRANCISCO UY,Colgate UY,Inbound,EANCOM96AORDERS,,,,
Colgate Canada,Western Grocers,Inbound,X122040850,,,,
Colgate Canada,Western Grocers,Outbound,ZCAINV,,,,
Colgate Canada,National Grocers,Outbound,ZCAINV,,,,
Colgate Canada,National Grocers,Outbound,ZCASNP,,,,
NADRO MX,Colgate MX,Inbound,EANCOM96AORDERS,,,,
EKI AR,Colgate AR,Inbound,EANCOM96AORDERS,,,,
Dollar General,Colgate NA,Inbound,X124010850,,,,
Dollar General,Colgate NA,Inbound,VICS4010852,,,,
Dollar General,Colgate NA,Inbound,X124010824,,,,
Colgate HK,HKCML1,Outbound,DESADV,,,,
Colgate HK,HKCML1,Outbound,ORDERS,,,,
Colgate HK,HKCML1,Outbound,ZDES02,,,,
Colgate HK,HKCML1,Outbound,PICKSD,,,,
Colgate HK,HKCML1,Outbound,ZPREL1,,,,
Colgate HK,HKCML1,Outbound,ZMTHK1,,,,
Colgate HK,HKCML1,Outbound,WMMBXY,,,,
Colgate HK,HKCML1,Outbound,DEBMAS,,,,
K&N WH - UA,Colgate EA,Inbound,EANCOM96ARECADV,,,,
K&N WH - UA,Colgate EA,Inbound,UNEDIFACT93ADESADV,,,,
K&N WH - UA,Colgate EA,Inbound,UNEDIFACT93AINVRPT,,,,
K&N WH - UA,Colgate EA,Inbound,UNEDIFACT93AINVRPT,,,,
K&N WH - UA,Colgate EA,Inbound,UNEDIFACT93AINVRPT,,,,
Colgate EA,K&N WH - UA,Outbound,ZXPRDE,,,,
Colgate EA,K&N WH - UA,Outbound,ZDES01,,,,
Colgate EA,K&N WH - UA,Outbound,ZMMUA1,,,,
Colgate EA,K&N WH - UA,Outbound,ZPREL1,,,,
Colgate EA,K&N WH - UA,Outbound,ZXPRCT,,,,
Colgate EA,K&N WH - UA,Outbound,ZDES03,,,,
Colgate EA,K&N WH - UA,Outbound,ZDES04,,,,
Colgate EA,K&N WH - UA,Outbound,ORDRSP,,,,
Colgate AR,REMITO ELECTRONICO AR,Outbound,ZARINV,,,,
Colgate Canada,Sobeys TRA,Outbound,ZCAINV,,,,
Colgate Canada,Overwaitea,Outbound,ZCAINV,,,,
Colgate Canada,Overwaitea,Outbound,ZCASNP,,,,
Colgate Canada,Sobeys West,Outbound,ZCAINV,,,,
Colgate EA,BRAPAC(PF50),Outbound,ZDES01,,,,
Colgate EA,BRAPAC(PF50),Outbound,ZXPRCT,,,,
Colgate EA,BRAPAC(PF50),Outbound,ZMMGX6,,,,
Colgate EA,BRAPAC(PF50),Outbound,ZDES03,,,,
SORIANA  MX,Colgate MX,Inbound,X124010850,,,,
WALMART AR,Colgate AR,Inbound,UNEDIFACT96AORDERS,,,,
Hills Pet Nutrition,Columbus Serum,Outbound,WHSORD,,,,
Hills Pet Nutrition,Columbus Serum,Outbound,ORDERS,,,,
Castillo,Colgate NA,Inbound,X124010846,,,,
Castillo,Colgate NA,Inbound,X124010944,,,,
Castillo,Colgate NA,Inbound,X124010945,,,,
Castillo,Colgate NA,Inbound,X124010214,,,,
PERCELI UY,Colgate UY,Inbound,EANCOM96AORDERS,,,,
Colgate RU,Rubin RU ,Outbound,ZRUDES03,,,,
Colgate RU,Rubin RU ,Outbound,ZINV01,,,,
Colgate Canada,Sobeys Ont,Outbound,ZCAINV,,,,
Colgate Canada,Sobeys Quebec,Outbound,ZCAINV,,,,
Colgate NA,Marten Transport,Outbound,PLNSHP,,,,
Colgate NA,Marten Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Marten Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Marten Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Marten Transport,Outbound,TransportationOrderCancellationRequest,,,,
Colgate COP,Safeway,Inbound,X124010990,,,,
Colgate COP,Safeway,Inbound,X124010214,,,,
Colgate COP,Safeway,Outbound,INVOIC,,,,
Walmart,Colgate PR,Inbound,X125010850,,,,
Walmart,Colgate PR,Inbound,X125010864,,,,
Colgate COP,AAFES,Outbound,ZOPINV,,,,
Colgate COP,AAFES,Outbound,DESADV,,,,
Colgate UY,TATA UY,Outbound,ZLAINV,,,,
Hills Pet Nutrition,Event Chain Systems,Outbound,SHPORD,,,,
Hills Pet Nutrition,Event Chain Systems,Outbound,XXXORD,,,,
CALIFORNIANO MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Baud FR,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Baud FR,Colgate EA,Inbound,EANCOM93AORDERS,,,,
Hills Pet Nutrition,SPShipit,Outbound,Z940,,,,
Hills Pet Nutrition,SPShipit,Outbound,SHPORD,,,,
SPShipit,Hills Pet Nutrition,Inbound,X124010846,,,,
SPShipit,Hills Pet Nutrition,Inbound,X124010944,,,,
SPShipit,Hills Pet Nutrition,Inbound,X124010945,,,,
SPShipit,Hills Pet Nutrition,Inbound,X124010947,,,,
Colgate NA,Castillo,Outbound,ZWH943,,,,
Colgate NA,Castillo,Outbound,ZWH940,,,,
Colgate NA,Castillo,Outbound,WHSORD,,,,
JD Smith Warehouse,Colgate Canada,Inbound,X124010214,,,,
JD Smith Warehouse,Colgate Canada,Inbound,X124010944,,,,
JD Smith Warehouse,Colgate Canada,Inbound,X124010945,,,,
Colgate EA,DISA Entrepot BE,Outbound,ZINV01,,,,
GENESIO BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
JOTUJE BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
JOTUJE BR,Colgate BR,Inbound,EANCOM96AINVRPT,,,,
TEREZINHA BR,Colgate BR,Inbound,EANCOM93AORDERS,,,,
Colgate NA,Walgreens,Outbound,ZUSSNP,,,,
Colgate NA,Walgreens,Outbound,ZUSINV,,,,
Colgate NA,Walgreens,Outbound,ZORDR2,,,,
Colgate NA,True Value,Outbound,ZUSSNP,,,,
Colgate NA,True Value,Outbound,ZUSINV,,,,
McMahon,Colgate COP,Inbound,VICS4010850,,,,
Acosta,Colgate COP,Inbound,X124010850,,,,
JDA,Colgate NA,Inbound,InboundJDAOrders,,,,
Colgate NA,Red Classic,Outbound,PLNSHP,,,,
Colgate NA,Red Classic,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Red Classic,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Red Classic,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Red Classic,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Carroll Fulmer Logistics,Outbound,PLNSHP,,,,
Colgate NA,Carroll Fulmer Logistics,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Carroll Fulmer Logistics,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Carroll Fulmer Logistics,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Carroll Fulmer Logistics,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Western Flyer Express,Outbound,PLNSHP,,,,
Colgate NA,Western Flyer Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Western Flyer Express,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Western Flyer Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Western Flyer Express,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,MJ Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,MJ Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,MJ Transportation,Outbound,TransportationOrderCancellationRequest,,,,
Kmart,Colgate COP,Inbound,X124010850,,,,
Kmart,Colgate COP,Inbound,X124010860,,,,
Colgate COP,Target,Outbound,ZUSSNP_COP,,,,
Colgate COP,Target,Outbound,INVOIC,,,,
Colgate COP,Riteaid,Outbound,ZUSSNP_COP,,,,
Colgate COP,Riteaid,Outbound,INVOIC,,,,
Colgate Canada,Safeway,Inbound,X124010850,,,,
Colgate Canada,Safeway,Outbound,ZOPINV,,,,
Colgate Canada,Safeway,Outbound,ZCAINV,,,,
Colgate Canada,MTE,Inbound,X124010850,,,,
Colgate Canada,MTE,Outbound,ZCA940,,,,
Colgate NA,American Sales,Inbound,X124010850,,,,
Colgate NA,American Sales,Outbound,ZUSSNP,,,,
Colgate NA,American Sales,Outbound,ZUSINV,,,,
Colgate NA,EURPAC,Inbound,X124010850,,,,
Colgate NA,EURPAC,Outbound,ZUSINV,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93ARECADV,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93ADESADV,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93ARECADV,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93ADESADV,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
PLANZER CP - CH,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
McMahon,Colgate NA,Inbound,VICS4010850,,,,
Shoppers Drug Mart,Colgate COP,Inbound,VICS4010850,,,,
DROGAO BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
RX Supply,Colgate COP,Inbound,X124010850,,,,
Colgate PR,Costco,Inbound,X124010850,,,,
Colgate PR,Costco,Outbound,ZPRINV,,,,
Winn Dixie,Colgate COP,Inbound,X124010850,,,,
Colgate Canada,JD Smith Warehouse,Outbound,ZCA940,,,,
Colgate Canada,Kik,Outbound,ZCA940,,,,
Colgate Canada,Kik,Outbound,SAP Outbound FlatFile 947,,,,
Hills Pet Nutrition,HSBC,Outbound,REMADV,,,,
Hills Pet Nutrition,General Pet Supply,Outbound,INVOIC,,,,
Hills Pet Nutrition,General Pet Supply,Outbound,ORDERS,,,,
Hills Pet Nutrition,General Pet Supply,Outbound,SHPORD,,,,
Hills Pet Nutrition,Mid-States Distributing,Outbound,INVOIC,,,,
Hills Pet Nutrition,AAFES,Outbound,INVOIC,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93ADESADV,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM96ARECADV,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93ARECADV,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM96ADESADV,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM96AINVRPT,,,,
FAURE & MACHET PL,Colgate EA,Inbound,EANCOM93ADESADV,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZDES01,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZMMPL3,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZPREL1,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZXPRCT,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZDMPL1,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZDES03,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZDES04,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZCMFR2,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZASN01,,,,
Colgate EA,FAURE & MACHET PL,Outbound,ZASN02,,,,
Direct Distribution,Hills Pet Nutrition,Inbound,X124010846,,,,
Direct Distribution,Hills Pet Nutrition,Inbound,X124010944,,,,
Direct Distribution,Hills Pet Nutrition,Inbound,X124010945,,,,
Direct Distribution,Hills Pet Nutrition,Inbound,X124010947,,,,
Colgate COP,Winn Dixie,Inbound,UNEDIFACT01BORDERS,,,,
Colgate COP,Winn Dixie,Outbound,INVOIC,,,,
Colgate NA,Family Dollar,Outbound,ZUSINV,,,,
Colgate NA,Family Dollar,Outbound,SAP Outbound FlatFile 855,,,,
Colgate NA,Family Dollar,Outbound,ZVMIORD,,,,
VITONE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,Petsmart,Outbound,INVOIC,,,,
Hills Pet Nutrition,Petsmart,Outbound,SHPORD,,,,
Colgate NA,Eckerd,Inbound,UNEDIFACT96AORDERS,,,,
Colgate NA,Eckerd,Outbound,ZUSINV,,,,
Hills Pet Nutrition,Tractor Supply,Outbound,INVOIC,,,,
Hills Pet Nutrition,Tractor Supply,Outbound,SHPORD,,,,
Walmart,Colgate Canada,Inbound,X125010850,,,,
Walmart,Colgate Canada,Inbound,X125010864,,,,
Walmart,Colgate Canada,Inbound,X125010812,,,,
Walmart,Colgate Canada,Inbound,X125010820,,,,
Interchem  PL,Colgate EA,Inbound,UNEDIFACT96AORDERS,,,,
Interchem  PL,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate COP,Walmart,Outbound,INVOIC,,,,
Colgate COP,Walmart,Outbound,ZOCINV,,,,
Colgate COP,Duane Reade,Outbound,ZOPINV,,,,
Waltermart Super,Colgate PH,Inbound,XMLV1PURCHASEORDERSWALTERMARTANDEVERDEPARTMENT,,,,
Colgate NA,Bars-Nun,Outbound,PLNSHP,,,,
Colgate NA,Bars-Nun,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Bars-Nun,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Bars-Nun,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Bars-Nun,Outbound,TransportationOrderCancellationRequest,,,,
OHare,Colgate NA,Inbound,UCS4010875,,,,
Hills Pet Nutrition,Overseas Service Corporation,Outbound,INVOIC,,,,
Hills Pet Nutrition,Overseas Service Corporation,Outbound,SHPORD,,,,
Petsmart,Hills Pet Nutrition,Inbound,X124010852,,,,
Petsmart,Hills Pet Nutrition,Inbound,X126010850,,,,
Petsmart,Hills Pet Nutrition,Inbound,X124010830,,,,
Petsmart,Hills Pet Nutrition,Inbound,X126010860,,,,
RECRIS TRANSP BR,Colgate BR,Inbound,XMLOCOREN,,,,
Colgate NA,MTE,Outbound,ZWH943,,,,
Colgate NA,JD Smith Warehouse,Outbound,ZWH943,,,,
Colgate NA,JD Smith Warehouse,Outbound,WHSORD,,,,
Rustan Supermarket,Colgate PH,Inbound,InboundAPXMLD97BRETANN,,,,
Rustan Supermarket,Colgate PH,Inbound,EANCOM96AORDERS,,,,
Ever Department,Colgate PH,Inbound,XMLV1PURCHASEORDERSWALTERMARTANDEVERDEPARTMENT,,,,
